State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Gujarat,Jamnagar,0.7385541243350675,-0.14593230404870491,0.5848718738832938,-0.7224771378149486,2021,"Jamnagar, Gujarat, India",22.4732415,70.0552102,23.94,45,1015,3.46,85,clear sky,46.66666667,110.966443,17.5,22.5,110.966443,Moderate,6885.0,8,0,2,0.19,1,20.69,0.0,1100959.141,1246684.029,298887.6425,1235388.483,0.687923263814415,1100.959141,1246.684029,298.8876425,1235.388483,Burning
Gujarat,Nandesari,-0.585795037810371,-1.1673573012018024,-0.44303709057820967,0.5838074132000934,2021,"Nandesari, Gujarat, India",22.4178037,73.0949186,20.15,45,1015,3.22,42,clear sky,84.79310345,72.0,7.5,10.0,84.79310345,Satisfactory,2732.0,23,0,1,0.08,1,8.29,0.0,892426.5163,1042438.935,106404.2911,1076366.605,-0.037182228475913216,892.4265163,1042.4389350000001,106.40429110000001,1076.366605,Burning
Gujarat,Navarangpur,0.40746683379870785,-0.35021730347932445,0.14100209377491726,-1.006452040209523,2021,"Navarangpur, Gujarat, India",19.231,82.5482,12.7,70,1016,1.62,55,clear sky,38.33333333,97.0,15.0,20.0,97.0,Satisfactory,80.0,0,0,0,0.0,0,0.24,0.0,393598.2879,163369.654,1201230.089,391836.0334,0.3009973039951298,393.5982879,163.369654,1201.230089,391.8360334,Agricultural
Gujarat,Rajkot,0.7385541243350675,-0.14593230404870491,0.6315950086315439,-0.6088871768571189,2021,"Rajkot, Gujarat, India",22.3053263,70.8028377,22.83,38,1015,2.77,72,clear sky,50.0,112.295302,17.5,22.5,112.295302,Moderate,12984.0,3,0,3,0.36,1,38.96,0.0,1056973.454,1176535.517,229146.1805,1208432.003,0.7247379376751467,1056.973454,1176.535517,229.14618049999999,1208.4320030000001,Burning
Gujarat,Surat,1.7318159959441464,0.4669226942431536,0.21108679589729248,-0.3249122744625445,2021,"Surat, Gujarat, India",21.2094892,72.8317058,19.38,45,1014,3.48,43,clear sky,57.75862069,100.0,25.0,30.0,100.0,Satisfactory,18299.0,35,0,14,0.52,1,55.94,0.0,1018602.429,934642.2751,238746.0721,1013328.504,0.38410922300398953,1018.602429,934.6422751,238.7460721,1013.328504,Burning
Gujara,Saraspur,0.5730104790668876,-0.24807480376401467,0.678318143379794,-0.7792721182938636,2021,"Saraspur, Gujara, India",23.0475,72.6036,18.01,77,1015,0.0,0,haze,45.0,113.6241611,16.25,21.25,113.6241611,Moderate,13562.0,48,0,40,0.38,1,40.88,0.0,859814.3154,1135460.746,19840.205090000003,1038464.701,0.7615526143062752,859.8143153999999,1135.460746,19.840205090000005,1038.464701,Burning
Gujarat,Vadodara,0.9040977696032473,-0.04378980433339517,0.46806403701266835,-0.6088871768571189,2021,"Vadodara, Gujarat, India",22.2973142,73.1942567,20.31,43,1015,2.35,54,clear sky,50.0,107.6442953,18.75,23.75,107.6442953,Moderate,18299.0,8,0,15,0.51,1,54.93,0.0,899312.841,1024401.846,124490.7671,1058560.585,0.5958865736217918,899.312841,1024.401846,124.4907671,1058.560585,Burning
Gujarat,Vapi,1.069641414871427,0.4669226942431536,0.5381487391350436,0.5838074132000934,2021,"Vapi, Gujarat, India",20.3735482,72.9084376,20.86,45,1014,2.29,80,clear sky,84.79310345,109.6375839,20.0,30.0,109.6375839,Moderate,1174.0,30,0,0,0.03,1,3.64,0.0,960280.4918,849453.782,338648.0908,955280.6354,0.6511085871832862,960.2804917999999,849.453782,338.6480908,955.2806354,Burning
Haryana,Ambala,-0.08916410200583158,0.16049519509722435,0.7250412781280442,1.208552198468157,2021,"Ambala, Haryana, India",30.3843674,76.770421,15.26,41,1016,2.94,328,clear sky,104.4137931,114.9530201,11.25,26.25,114.9530201,Moderate,5571.0,5,0,9,0.16,1,16.73,0.0,232197.5985,1675482.568,45316.78723,71428.60898,0.7983672881670069,232.1975985,1675.482568,45.31678723,71.42860898,Burning
Haryana,Ballabgarh,-0.08916410200583158,1.590490191111561,1.7295886752154226,2.3444518080464545,2021,"Ballabgarh, Haryana, India",28.2940728,77.3592238,18.53,21,1016,2.27,309,clear sky,172.6896552,143.5234899,11.25,43.75,172.6896552,Moderate,4129.0,11,0,3,0.12,1,12.43,0.0,42727.1862,1408121.468,319087.9719,331886.8225,2.3979014682587696,42.7271862,1408.121468,319.0879719,331.8868225,Vehicular
Haryana,Bhiwani,0.5730104790668876,0.3647801945278438,1.0287416539916703,0.5270124327211786,2021,"Bhiwani, Haryana, India",28.7931703,76.1391283,18.09,19,1017,1.81,312,clear sky,83.10344828,123.590604,16.25,28.75,123.590604,Moderate,4663.0,5,0,0,0.13,1,14.01,0.0,123321.8113,1531069.974,258729.9009,244824.4737,1.0376626793433503,123.32181130000001,1531.069974,258.7299009,244.8244737,Burning
Haryana,Charkhi Dadri,-0.7513386830785508,0.8754926931043926,1.5193345688482969,2.17406686660971,2021,"Charkhi Dadri, Haryana, India",28.5919933,76.2719817,18.01,18,1017,1.75,289,clear sky,162.4482759,137.5436242,6.25,35.0,162.4482759,Moderate,398.0,0,0,0,0.01,0,1.19,0.0,106429.8032,1501579.615,280089.2677,270093.7394,2.1141745726185652,106.4298032,1501.579615,280.08926770000005,270.0937394,Vehicular
Haryana,Dharuhera,1.4007287054077866,0.6712076936737731,2.243543157446174,2.06047690565188,2021,"Dharuhera, Haryana, India",28.2055216,76.7953099,17.42,21,1017,1.92,275,clear sky,155.6206897,158.1409396,22.5,32.5,158.1409396,Moderate,2693.0,13,0,1,0.08,1,8.13,0.0,70533.48074,1429491.661,323472.0198,324833.5904,1.9948442440487246,70.53348074,1429.491661,323.4720198,324.8335904,Vehicular
Haryana,Fatehabad,0.07637954326234823,0.2626376948125341,1.4492498667259217,1.1517572179892421,2021,"Fatehabad, Haryana, India",29.5359209,75.5752901,16.62,19,1017,0.9,331,clear sky,101.0,135.5503356,12.5,27.5,135.5503356,Moderate,1045.0,0,0,32,0.03,0,3.14,0.03,218294.0366,1644623.685,203718.2849,167328.5499,1.3689947607123174,218.2940366,1644.623685,203.7182849,167.3285499,Burning
Haryana,Jind,0.07637954326234823,0.4669226942431536,1.262357327732921,2.412605784621155,2021,"Jind, Haryana, India",29.3152073,76.314082,16.44,22,1017,1.75,305,clear sky,193.1724138,130.2348993,12.5,30.0,180.20000002000015,Moderate,3886.0,2,0,0,0.11,1,11.67,0.0,135364.4451,1578139.257,189461.8375,178237.954,2.9653552595391774,135.3644451,1578.139257,189.4618375,178.237954,Burning
Haryana,Kaithal,1.8973596412123261,-0.24807480376401467,1.238995760358796,0.9813722765524976,2021,"Kaithal, Haryana, India",29.7996588,76.3989903,16.22,25,1017,1.53,310,clear sky,96.62068966,129.5704698,26.25,21.25,129.5704698,Moderate,4070.0,7,0,0,0.11,1,12.24,0.0,177226.0465,1627616.704,127418.0136,117345.0995,1.2033287200278342,177.2260465,1627.6167039999998,127.41801360000001,117.3450995,Burning
Haryana,Karnal,2.725077867553225,0.058352695381914586,0.6549565760056689,1.0949622375103274,2021,"Karnal, Haryana, India",29.7255766,76.9106924,15.46,30,1017,1.97,299,clear sky,100.0,112.9597315,32.5,25.0,112.9597315,Moderate,1808.0,1,0,1,0.05,1,5.43,0.0,146144.7209,1592688.809,130988.1003,145862.1778,0.7431452746055124,146.14472089999998,1592.688809,130.9881003,145.8621778,Burning
Haryana,Kurukshetra,0.07637954326234823,0.9776351928197023,1.1922726256105458,1.6061170618205611,2021,"Kurukshetra, Haryana, India",29.9693747,76.8482787,15.37,33,1016,2.07,311,clear sky,128.3103448,128.2416107,12.5,36.25,128.3103448,Moderate,5088.0,7,0,0,0.14,1,15.29,0.0,178188.3443,1623752.766,99141.40734,115817.3972,1.1684182510474872,178.18834429999998,1623.752766,99.14140734,115.8173972,Vehicular
Haryana,Mandikhera,0.9040977696032473,0.16049519509722435,0.02419425690429187,0.6406023936790083,2021,"Mandikhera, Haryana, India",27.897075,76.9922014,17.76,21,1017,1.9,282,clear sky,86.48275862,92.0,18.75,26.25,92.0,Satisfactory,16.0,0,0,0,0.0,0,0.05,0.0,94181.53707,1384851.929,363210.9011,367453.9687,0.16247743898036357,94.18153707,1384.851929,363.2109011,367.4539687,Burning
Haryana,Narnaul,-0.4202513925421912,0.5690651939584633,1.9632043489566733,1.6061170618205611,2021,"Narnaul, Haryana, India",28.0438456,76.1062015,17.82,17,1017,1.39,252,clear sky,128.3103448,150.1677852,8.75,31.25,150.1677852,Moderate,660.0,3,0,1,0.02,1,1.99,0.0,144103.6777,1453376.152,351712.4319,339737.1104,1.773956189802747,144.1036777,1453.376152,351.7124319,339.7371104,Vehicular
Haryana,Palwal,0.07637954326234823,-0.8609298020558732,0.8418491149986695,-0.21132231350471478,2021,"Palwal, Haryana, India",28.0599426,77.3223422,17.55,22,1016,2.46,304,clear sky,61.13793103,118.2751678,12.5,13.75,118.2751678,Moderate,1488.0,2,0,13,0.04,1,4.47,0.01,70584.5454,1384200.624,347325.9269,358080.5688,0.8904039783596301,70.5845454,1384.200624,347.3259269,358.0805688,Burning
Haryana,Panchukula Urban Estate,0.07637954326234823,0.3647801945278438,-0.09261357996633351,0.4702174522422637,2021,"Panchukula Urban Estate, Haryana, India",30.6942,76.8606,14.81,40,1016,1.72,26,clear sky,81.4137931,87.0,12.5,28.75,81.4137931,Satisfactory,8521.0,5,0,11,0.24,1,25.58,0.0,269707.9286,1707241.009,19840.205090000003,68644.47934,-0.13080255118091363,269.7079286,1707.241009,19.840205090000005,68.64447934,Burning
Haryana,Sirsa,0.9040977696032473,0.6712076936737731,0.8885722497469197,0.9245772960735826,2021,"Sirsa, Haryana, India",29.6063041,74.9036568,17.01,16,1017,0.97,359,clear sky,94.93103448,119.6040268,18.75,32.5,119.6040268,Moderate,980.0,0,0,0,0.03,0,2.94,0.0,288006.7235,1692830.998,253525.9157,205185.5893,0.9272186522203614,288.0067235,1692.830998,253.5259157,205.1855893,Vehicular
Haryana,Yamuna Nagar,-0.4202513925421912,0.4669226942431536,1.7529502425895476,2.17406686660971,2021,"Yamuna Nagar, Haryana, India",30.1389108,77.301064,14.22,51,1016,0.84,17,clear sky,162.4482759,144.1879195,8.75,30.0,162.4482759,Moderate,6810.0,36,0,0,0.19,1,20.57,0.0,195034.2897,1621565.983,97051.19654,138200.6207,2.1141745726185652,195.0342897,1621.565983,97.05119654,138.2006207,Burning
Himachal Pradesh,Baddi,-1.2479696188830902,-0.6566448026252537,1.1221879234881704,0.24303753032660422,2021,"Baddi, Himachal Pradesh, India",30.9763026,76.7674001,14.11,42,1017,2.37,57,clear sky,74.65517241,126.2483221,2.5,16.25,126.2483221,Moderate,661.0,66,0,0,0.02,1,2.25,0.0,307467.3485,1744762.54,31303.39381,68373.23836,1.1112920298352105,307.4673485,1744.76254,31.303393810000003,68.37323836,Burning
Himachal Pradesh,Damtal,-1.2479696188830902,-1.4737848003477316,-0.5598449274488351,-0.43850223542037425,2021,"Damtal, Himachal Pradesh, India",32.2539125,75.6722344,14.12,40,1017,1.91,60,clear sky,54.37931034,67.0,2.5,6.25,67.0,Satisfactory,3751.0,7,0,0,0.1,1,11.28,0.0,501054.357,1948056.237,232933.7314,212547.1675,-0.5301218860934676,501.05435700000004,1948.056237,232.9337314,212.5471675,Natural
Himachal Pradesh,Dharamshala,-1.2479696188830902,-1.4737848003477316,-1.143884111801962,-1.063247020688438,2021,"Dharamshala, Himachal Pradesh, India",32.2143039,76.3196717,9.01,22,1020,4.29,37,clear sky,36.66666667,42.0,2.5,6.25,42.0,Good,1951.0,7,6,118,0.05,1,5.9,0.06,475830.7342,1912612.661,199500.2505,197760.3519,-1.2227212111672987,475.8307342,1912.6126610000001,199.5002505,197.76035190000002,Natural
Himachal Pradesh,Kala Amb,-0.9168823283467307,-0.4523598031946342,0.6315950086315439,0.5838074132000934,2021,"Kala Amb, Himachal Pradesh, India",32.0131069,76.6687667,13.23,25,1019,2.76,36,clear sky,84.79310345,112.295302,5.0,18.75,112.295302,Moderate,515.0,0,0,17,0.01,0,1.54,0.03,442918.6828,1872682.238,167040.6689,177550.0199,0.7247379376751467,442.9186828,1872.6822379999999,167.0406689,177.55001990000002,Burning
Himachal Pradesh,Manali,-1.2479696188830902,-1.2694998009171121,-1.167245679176087,-1.5744018449986716,2021,"Manali, Himachal Pradesh, India",32.2454608,77.1872926,-0.79,30,1030,6.42,14,clear sky,21.66666667,41.0,2.5,8.75,41.0,Good,1159.0,0,0,3,0.03,0,3.48,0.0,469061.7734,1878751.231,202606.7921,227380.1212,-1.250425184170252,469.0617734,1878.751231,202.60679209999998,227.3801212,Natural
Himachal Pradesh,Nalagarh,-1.2479696188830902,-0.7587873023405635,0.02419425690429187,-0.6656821573360338,2021,"Nalagarh, Himachal Pradesh, India",31.1059814,76.6567018,13.94,41,1017,2.38,55,clear sky,48.33333333,92.0,2.5,15.0,92.0,Satisfactory,112.0,15,0,1,0.0,1,0.4,0.01,326267.9625,1765244.474,49769.89722,69858.95806,0.16247743898036357,326.2679625,1765.2444739999999,49.76989722,69.85895806,Burning
Himachal Pradesh,Parwanoo,-1.2479696188830902,-1.4737848003477316,-1.2373303812984624,-1.6879918059565016,2021,"Parwanoo, Himachal Pradesh, India",30.837887,76.9601747,12.07,43,1018,2.78,54,clear sky,18.33333333,38.0,2.5,6.25,38.0,Good,763.0,7,0,0,0.02,1,2.32,0.0,286759.2088,1719459.997,25042.26882,81691.78075,-1.3335371031791117,286.7592088,1719.459997,25.04226882,81.69178075,Natural
Himachal Pradesh,Poanta Sahib,-1.0824259736149104,-0.6566448026252537,-0.022528877843958284,0.18624254984768934,2021,"Poanta Sahib, Himachal Pradesh, India",30.4366,77.6247,14.74,45,1017,2.15,21,clear sky,72.96551724,90.0,3.75,16.25,90.0,Satisfactory,987.0,11,0,0,0.03,1,3.0,0.0,237329.7115,1642096.797,102686.4036,157436.0676,0.10706949297445707,237.3297115,1642.096797,102.6864036,157.4360676,Burning
Himachal Pradesh,Shimla,-1.2479696188830902,-1.3716423006324219,-0.7700990338159608,-1.063247020688438,2021,"Shimla, Himachal Pradesh, India",31.1041526,77.1709729,5.07,49,1020,2.92,71,clear sky,36.66666667,58.0,2.5,7.5,58.0,Satisfactory,753.0,1,0,0,0.02,1,2.26,0.0,319814.4378,1741491.545,65497.32177,115727.6934,-0.7794576431200467,319.8144378,1741.4915449999999,65.49732177,115.7276934,Natural
Himachal Pradesh,Sunder Nagar,-1.2479696188830902,-1.4737848003477316,-0.9102684380607112,-1.006452040209523,2021,"Sunder Nagar, Himachal Pradesh, India",31.5163436,76.8840473,10.78,35,1019,2.45,78,clear sky,38.33333333,52.0,2.5,6.25,52.0,Satisfactory,220.0,1,0,1,0.01,1,0.66,0.0,375438.4618,1803486.624,102412.1615,127800.1967,-0.9456814811377663,375.43846179999997,1803.4866240000001,102.4121615,127.8001967,Natural
Himachal Pradesh,Una,-1.2479696188830902,-1.2694998009171121,-0.8869068706865861,-1.1768369816462676,2021,"Una, Himachal Pradesh, India",31.5834642,76.2351452,12.82,48,1017,2.05,48,clear sky,33.33333333,53.0,2.5,8.75,53.0,Satisfactory,115.0,0,0,5,0.0,0,0.34,0.04,397902.254,1841587.367,125410.8846,114867.9118,-0.917977508134813,397.902254,1841.587367,125.4108846,114.8679118,Natural
Jammu & Kashmir (UT),Jammu,-1.0824259736149104,0.058352695381914586,1.8931196468342981,-0.5520921963782041,2021,"Jammu, Jammu & Kashmir (UT), India",33.7782,76.5762,-25.25,61,1042,1.63,280,clear sky,51.0,148.1744966,3.75,25.0,148.1744966,Moderate,1.6000000000000014,0,0,0,0.0,0,0.0,0.0,676452.5863,2018532.0590000015,401267.962,406849.1274,1.7187341762412525,676.4525863,2018.5320590000015,401.267962,406.8491274,Agricultural
Jammu & Kashmir (UT),Pulwama (K),-0.7513386830785508,-0.4523598031946342,0.8652106823727946,-0.1545273330257999,2021,"Pulwama (K), Jammu & Kashmir (UT), India",33.8747,74.8998,4.61,32,1024,1.65,232,clear sky,62.82758621,118.9395973,6.25,18.75,118.9395973,Moderate,575.0,1,0,0,0.02,1,1.73,0.0,732834.5647,2018532.0590000015,463050.4799,444066.6362,0.9088113152899958,732.8345647,2018.5320590000015,463.05047989999997,444.0666362,Agricultural
Jammu & Kashmir (UT),Srinagar (K),0.07637954326234823,-0.554502302909944,0.14100209377491726,-0.49529721589928916,2021,"Srinagar (K), Jammu & Kashmir (UT), India",34.0837,74.7973,5.21,27,1025,1.27,339,clear sky,52.68965517,97.0,12.5,17.5,97.0,Satisfactory,8218.0,7,0,52,0.23,1,24.68,0.01,763113.8161,2018532.0590000015,493247.7132,474329.1594,0.3009973039951298,763.1138161,2018.5320590000015,493.2477132,474.3291594,Agricultural
Jharkhand,Barajamda,0.9040977696032473,0.058352695381914586,-0.44303709057820967,-0.1545273330257999,2021,"Barajamda, Jharkhand, India",22.1640821,85.4078007,12.94,56,1016,0.47,285,clear sky,62.82758621,72.0,18.75,25.0,72.0,Satisfactory,115.0,6,0,0,0.0,1,0.37,0.0,864405.9232,532666.2541,1428112.855,863011.2983,-0.39160202107870135,864.4059232,532.6662541000001,1428.112855,863.0112983,Natural
Jharkhand,Jorapokhar,2.2284469317486857,-1.2694998009171121,0.14100209377491726,-0.1545273330257999,2021,"Jorapokhar, Jharkhand, India",23.7167069,86.4110166,16.66,43,1015,2.07,297,clear sky,62.82758621,97.0,28.75,8.75,97.0,Satisfactory,2171.0,5,0,0,0.06,1,6.53,0.0,1080933.463,750272.7674,1387550.442,1079362.284,0.3009973039951298,1080.933463,750.2727674,1387.550442,1079.362284,Natural
Jharkhand,Sindri,0.7385541243350675,1.590490191111561,2.0566506184531734,-0.1545273330257999,2021,"Sindri, Jharkhand, India",23.6751544,86.4896289,16.77,44,1015,1.92,290,clear sky,62.82758621,152.8255034,17.5,43.75,152.8255034,Moderate,1307.0,4,0,0,0.04,1,3.94,0.0,1082293.283,749748.6171,1397521.949,1080776.04,1.8475855430650046,1082.293283,749.7486171,1397.521949,1080.77604,Natural
Karnataka,Bagalkote,-0.4202513925421912,-0.8609298020558732,-1.167245679176087,-1.1200420011673526,2021,"Bagalkote, Karnataka, India",16.2903648,75.5915819,19.03,53,1015,3.41,76,clear sky,35.0,41.0,8.75,13.75,41.0,Good,335.0,2,0,0,0.01,1,1.01,0.0,546247.7197,294570.3157,880363.1568,543774.9024,-1.250425184170252,546.2477197000001,294.5703157,880.3631568,543.7749024,Natural
Karnataka,Bangalore,-0.7513386830785508,0.16049519509722435,-0.5598449274488351,-0.5520921963782041,2021,"Bangalore, Karnataka, India",12.9767936,77.590082,20.63,91,1014,7.6,78,mist,51.0,67.0,6.25,26.25,67.0,Satisfactory,18299.0,110,6,178,1.0,1,108.24,0.0,516780.3058,191733.6466,1318770.431,518564.9899,-0.5301218860934676,516.7803058,191.73364660000001,1318.7704310000001,518.5649899,Natural
Karnataka,Belgaum,-1.2479696188830902,-0.8609298020558732,-0.23278298421108398,-0.8928620792516933,2021,"Belgaum, Karnataka, India",15.8572666,74.5069343,17.53,61,1015,2.62,51,clear sky,41.66666667,81.0,2.5,13.75,81.0,Satisfactory,5643.0,16,0,6,0.16,1,16.99,0.0,670432.0936,373271.6883,891254.2695,668338.7767,-0.14226626405212214,670.4320936,373.2716883,891.2542695000001,668.3387767,Natural
Karnataka,Bidar,2.725077867553225,-1.2694998009171121,-0.46639865795233476,-0.09773235254688503,2021,"Bidar, Karnataka, India",18.0207297,77.2487204,14.47,68,1016,2.32,70,clear sky,64.51724138,71.0,32.5,8.75,71.0,Satisfactory,130.0,1,0,1,0.0,1,0.39,0.01,403585.3293,393106.9413,801500.6421,398720.7929,-0.4193059940816546,403.58532929999996,393.1069413,801.5006421,398.7207929,Industrial
Karnataka,Bijapur / Vijayapura,-0.7513386830785508,-0.8609298020558732,-0.9569915728089614,-1.006452040209523,2021,"Bijapur / Vijayapura, Karnataka, India",16.8333073,75.7175521,18.52,52,1015,4.06,69,clear sky,38.33333333,50.0,6.25,13.75,50.0,Good,6362.0,3,0,23,0.18,1,19.1,0.0,533383.1103,329387.2494,827973.8929,530270.308,-1.0010894271436728,533.3831103,329.3872494,827.9738929,530.270308,Natural
Karnataka,Chamarajanagar,-0.9168823283467307,-0.24807480376401467,-0.9803531401830865,-0.9496570597306081,2021,"Chamarajanagar, Karnataka, India",11.95442,77.1069086,19.39,91,1014,1.08,124,broken clouds,40.0,49.0,5.0,21.25,49.0,Good,31.0,0,0,0,0.0,0,0.09,0.0,642106.651,313483.2767,1405470.24,643928.0694,-1.028793400146626,642.1066509999999,313.4832767,1405.47024,643.9280694,Natural
Karnataka,Chikkaballapur,-0.585795037810371,0.5690651939584633,-0.7934606011900859,-0.7792721182938636,2021,"Chikkaballapur, Karnataka, India",13.0993764,77.388729,20.64,88,1014,3.84,70,few clouds,45.0,57.0,7.5,31.25,57.0,Satisfactory,5755.0,50,0,0,0.16,1,17.46,0.0,520540.3141,179531.7893,1296742.108,522282.0573,-0.8071616161230001,520.5403141,179.5317893,1296.742108,522.2820573,Natural
Karnataka,Chikkamagaluru,-0.9168823283467307,-0.24807480376401467,-1.1906072465502122,-1.006452040209523,2021,"Chikkamagaluru, Karnataka, India",13.4058699,75.638758,17.9,95,1014,1.38,106,overcast clouds,38.33333333,40.0,5.0,21.25,40.0,Good,281.0,0,0,0,0.01,0,0.84,0.0,646197.0225,262520.3182,1196335.94,646953.7812,-1.2781291571732052,646.1970225,262.52031819999996,1196.33594,646.9537812,Natural
Karnataka,Chitradurga,-1.2479696188830902,-1.4737848003477316,-1.2373303812984624,-1.7561457825311992,2021,"Chitradurga, Karnataka, India",14.3049174,76.5296667,20.72,75,1014,4.7,48,scattered clouds,15.0,38.0,2.5,6.25,38.0,Good,32.0,1,0,0,0.0,1,0.1,0.0,507754.9722,127493.4869,1132003.2,508136.5653,-1.3335371031791117,507.7549722,127.49348690000001,1132.0031999999999,508.13656530000003,Natural
Karnataka,Devanagere,0.07637954326234823,-0.554502302909944,-0.863545303312461,-1.460811884040842,2021,"Devanagere, Karnataka, India",14.4644,75.9218,20.45,63,1013,5.09,59,broken clouds,25.0,54.0,12.5,17.5,54.0,Satisfactory,5438.0,12,0,4,0.15,1,16.36,0.0,559700.1153,190024.9915,1090518.185,559537.5281,-0.8902735351318598,559.7001153,190.0249915,1090.5181850000001,559.5375281,Natural
Karnataka,Gadag,3.3872524486259445,-0.7587873023405635,-1.3774997855432127,-0.6088871768571189,2021,"Gadag, Karnataka, India",15.416692,75.6815801,19.71,56,1014,4.67,70,broken clouds,50.0,32.0,37.5,15.0,50.0,Good,1898.0,1,0,0,0.05,1,5.7,0.0,549716.4413,232955.9915,978267.4503,548321.6767,-1.0010894271436728,549.7164412999999,232.9559915,978.2674503000001,548.3216766999999,Industrial
Karnataka,Gulbarga / Kalaburgi,0.5730104790668876,0.4669226942431536,-0.27950611895933414,0.07265258888985959,2021,"Gulbarga / Kalaburgi, Karnataka, India",17.3297,76.8343,16.5,55,1015,3.75,57,clear sky,69.5862069,79.0,16.25,30.0,79.0,Satisfactory,9742.0,5,0,7,0.27,1,29.25,0.0,419332.8108,322262.6575,838338.8528,415417.6207,-0.19767421005802863,419.3328108,322.2626575,838.3388528,415.41762070000004,Industrial
